Id,age,gender,index,height(m),weight(kg)
0,29,0,female_149.jpg,1.49,61.55439624809452
1,22,0,female_151.jpg,1.51,61.60711822708964
2,32,0,female_153.jpg,1.53,61.65984020608477
3,41,0,female_154.jpg,1.54,61.686201195582335
4,34,0,female_154_1.jpg,1.54,61.686201195582335
5,32,0,female_155.jpg,1.55,61.712562185079896
6,31,0,female_155_1.jpg,1.55,61.712562185079896
7,25,0,female_155_2.jpg,1.55,61.712562185079896
8,47,0,female_156.jpg,1.56,61.73892317457746
9,36,0,female_157.jpg,1.57,61.76528416407503
10,33,0,female_157_1.jpg,1.57,61.76528416407503
11,26,0,female_159.jpg,1.59,61.81800614307015
12,31,0,female_159_1.jpg,1.59,61.81800614307015
13,60,0,female_160.jpg,1.6,61.84436713256771
14,55,0,female_160_1.jpg,1.6,61.84436713256771
15,30,0,female_162.jpg,1.62,61.89708911156284
16,32,0,female_162_2.jpg,1.62,61.89708911156284
17,20,0,female_162_3.jpg,1.62,61.89708911156284
18,31,0,female_162_4.jpg,1.62,61.89708911156284
19,32,0,female_163.jpg,1.6300000000000001,61.9234501010604
20,30,0,female_163_1.jpg,1.6300000000000001,61.9234501010604
21,33,0,female_163_2.jpg,1.6300000000000001,61.9234501010604
22,34,0,female_163_3.jpg,1.6300000000000001,61.9234501010604
23,32,0,female_163_4.jpg,1.6300000000000001,61.9234501010604
24,50,0,female_163_5.jpg,1.6300000000000001,61.9234501010604
25,35,0,male_170_10.jpg,1.7,62.10797702754335
26,26,0,male_170_5.jpg,1.7,62.10797702754335
27,36,0,male_170_6.jpg,1.7,62.10797702754335
28,33,0,male_170_7.jpg,1.7,62.10797702754335
29,43,0,male_170_8.jpg,1.7,62.10797702754335
30,25,0,male_170_9.jpg,1.7,62.10797702754335
31,34,1,male_171.jpg,1.71,62.13433801704091
32,30,0,male_171_1.jpg,1.71,62.13433801704091
33,31,0,male_171_2.jpg,1.71,62.13433801704091
34,38,0,male_171_3.jpg,1.71,62.13433801704091
35,26,0,male_171_4.jpg,1.71,62.13433801704091
36,32,0,male_171_5.jpg,1.71,62.13433801704091
37,33,0,male_171_6.jpg,1.71,62.13433801704091
38,43,0,male_171_7.jpg,1.71,62.13433801704091
39,26,0,male_171_8.jpg,1.71,62.13433801704091
40,29,1,male_172.jpg,1.72,62.16069900653848
41,25,0,male_172_1.jpg,1.72,62.16069900653848
42,27,0,male_172_10.jpg,1.72,62.16069900653848
43,23,0,male_172_11.jpg,1.72,62.16069900653848
44,45,0,male_172_12.jpg,1.72,62.16069900653848
45,36,0,male_172_2.jpg,1.72,62.16069900653848
46,27,0,male_172_3.jpg,1.72,62.16069900653848
47,31,0,male_172_4.jpg,1.72,62.16069900653848
48,33,0,male_172_5.jpg,1.72,62.16069900653848
49,36,0,male_172_6.jpg,1.72,62.16069900653848
50,38,0,male_172_7.jpg,1.72,62.16069900653848
51,35,0,male_172_8.jpg,1.72,62.16069900653848
52,31,0,male_172_9.jpg,1.72,62.16069900653848
53,24,1,male_173.jpg,1.73,62.18705999603604
54,32,0,male_173_1.jpg,1.73,62.18705999603604
55,45,0,male_173_2.jpg,1.73,62.18705999603604
56,30,0,male_173_3.jpg,1.73,62.18705999603604
57,33,0,male_173_4.jpg,1.73,62.18705999603604
58,23,0,male_173_5.jpg,1.73,62.18705999603604
59,28,0,male_173_6.jpg,1.73,62.18705999603604
60,28,1,male_174.jpg,1.74,62.2134209855336
61,46,0,male_174_1.jpg,1.74,62.2134209855336
62,34,0,male_174_10.jpg,1.74,62.2134209855336
63,43,0,male_174_2.jpg,1.74,62.2134209855336
64,31,0,male_174_3.jpg,1.74,62.2134209855336
65,27,0,male_174_4.jpg,1.74,62.2134209855336
